-0.483134,12.255847,12.459479,0.000000
-0.687450,12.255847,12.459479,0.000000
-0.891766,12.255847,12.459479,0.000000
-1.096082,12.255847,12.459479,0.000000
-1.300398,12.255847,12.459479,0.000000
-1.504714,12.255847,12.459479,0.000000
-1.709030,12.255847,12.459479,0.000000
-1.913346,12.255847,12.459479,0.000000
-2.117662,12.255847,12.459479,0.000000
-2.321978,12.255847,12.459479,0.000000
-2.526294,12.255847,12.459479,0.000000
-2.730610,12.255847,12.459479,0.000000
-2.934926,12.255847,12.459479,0.000000
-3.139242,12.255847,12.459479,0.000000
-3.343558,12.255847,12.459479,0.000000
-3.547874,12.255847,12.459479,0.000000
-3.752190,12.255847,12.459479,0.000000
-3.956506,12.255847,12.459479,0.000000
-4.160822,12.255847,12.459479,0.000000
-4.365138,12.255847,12.459479,0.000000
-4.569454,12.255847,12.459479,0.000000
-4.773770,12.255847,12.459479,0.000000
-4.978086,12.255847,12.459479,0.000000
-5.182402,12.255847,12.459479,0.000000
-5.386718,12.255847,12.459479,0.000000
-5.591034,12.255847,12.459479,0.000000
-5.795350,12.255847,12.459479,0.000000
-5.999666,12.255847,12.459479,0.000000
-6.203982,12.255847,12.459479,0.000000
-6.408298,12.255847,12.459479,0.000000
-6.612614,12.255847,12.459479,0.000000
-6.816929,12.255847,12.459479,0.000000
-7.021245,12.255847,12.459479,0.000000
-7.225561,12.255847,12.459479,0.000000
-7.429877,12.255847,12.459479,0.000000
-7.634193,12.255847,12.459479,0.000000
-7.838509,12.255847,12.459479,0.000000
-8.042825,12.255847,12.459479,0.000000
-8.247141,12.255847,12.459479,0.000000
-8.451457,12.255847,12.459479,0.000000
-8.655773,12.255847,12.459479,0.000000
-8.860089,12.255847,12.459479,0.000000
-9.064405,12.255847,12.459479,0.000000
-9.268721,12.255847,12.459479,0.000000
-9.473037,12.255847,12.459479,0.000000
-9.677353,12.255847,12.459479,0.000000
-9.881669,12.255847,12.459479,0.000000
-10.085985,12.255847,12.459479,0.000000
-10.290301,12.255847,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
-10.494617,12.255847,12.256029,0.000000
-10.494617,12.255847,12.052578,0.000000
-10.494617,12.255847,11.849128,0.000000
-10.494617,12.255847,11.645678,0.000000
-10.494617,12.255847,11.442227,0.000000
-10.494617,12.255847,11.238777,0.000000
-10.494617,12.255847,11.035327,0.000000
-10.494617,12.255847,10.831876,0.000000
-10.494617,12.255847,10.628426,0.000000
-10.494617,12.255847,10.424976,0.000000
-10.494617,12.255847,10.221525,0.000000
-10.494617,12.255847,10.018075,0.000000
-10.494617,12.255847,9.814625,0.000000
-10.494617,12.255847,9.611174,0.000000
-10.494617,12.255847,9.407724,0.000000
-10.494617,12.255847,9.204274,0.000000
-10.494617,12.255847,9.000823,0.000000
-10.494617,12.255847,8.797373,0.000000
-10.494617,12.255847,8.593923,0.000000
-10.494617,12.255847,8.390472,0.000000
-10.494617,12.255847,8.187022,0.000000
-10.494617,12.255847,7.983572,0.000000
-10.494617,12.255847,7.780121,0.000000
-10.494617,12.255847,7.576671,0.000000
-10.494617,12.255847,7.373221,0.000000
-10.494617,12.255847,7.169770,0.000000
-10.494617,12.255847,6.966320,0.000000
-10.494617,12.255847,6.762870,0.000000
-10.494617,12.255847,6.559419,0.000000
-10.494617,12.255847,6.355969,0.000000
-10.494617,12.255847,6.152519,0.000000
-10.494617,12.255847,5.949068,0.000000
-10.494617,12.255847,5.745618,0.000000
-10.494617,12.255847,5.542168,0.000000
-10.494617,12.255847,5.338717,0.000000
-10.494617,12.255847,5.135267,0.000000
-10.494617,12.255847,4.931817,0.000000
-10.494617,12.255847,4.728366,0.000000
-10.494617,12.255847,4.524916,0.000000
-10.494617,12.255847,4.321466,0.000000
-10.494617,12.255847,4.118015,0.000000
-10.494617,12.255847,3.914565,0.000000
-10.494617,12.255847,3.711115,0.000000
-10.494617,12.255847,3.507664,0.000000
-10.494617,12.255847,3.304214,0.000000
-10.494617,12.255847,3.100764,0.000000
-10.494617,12.255847,2.897313,0.000000
-10.494617,12.255847,2.693863,0.000000
-10.494617,12.255847,2.490413,0.000000
-10.494617,12.255847,2.286962,0.000000
-10.494617,12.255847,2.083512,0.000000
-10.494617,12.255847,1.880062,0.000000
-10.494617,12.255847,1.676611,0.000000
-10.494617,12.255847,1.473161,0.000000
-10.494617,12.255847,1.269711,0.000000
-10.494617,12.255847,1.066260,0.000000
-10.494617,12.255847,0.862810,0.000000
-10.494617,12.255847,0.659360,0.000000
-10.494617,12.255847,0.455909,0.000000
-10.494617,12.255847,0.252459,0.000000
-10.494617,12.255847,0.049009,0.000000
-10.494617,12.255847,-0.154442,0.000000
-10.494617,12.255847,-0.357892,0.000000
-10.494617,12.255847,-0.561342,0.000000
-10.494617,12.255847,-0.764793,0.000000
-10.494617,12.255847,-0.968243,0.000000
-10.494617,12.255847,-1.171693,0.000000
-10.494617,12.255847,-1.375144,0.000000
-10.494617,12.255847,-1.578594,0.000000
-10.494617,12.255847,-1.782044,0.000000
-10.494617,12.255847,-1.985495,0.000000
-10.494617,12.255847,-2.188945,0.000000
-10.494617,12.255847,-2.392395,0.000000
-10.494617,12.255847,-2.595846,0.000000
-10.494617,12.255847,-2.799296,0.000000
-10.494617,12.255847,-3.002746,0.000000
-10.494617,12.255847,-3.206197,0.000000
-10.494617,12.255847,-3.409647,0.000000
-10.494617,12.255847,-3.613097,0.000000
-10.494617,12.255847,-3.816548,0.000000
-10.494617,12.255847,-4.019998,0.000000
-10.494617,12.255847,-4.223448,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.494617,2.953882,12.459479,0.000000
-10.494617,3.160593,12.459479,0.000000
-10.494617,3.367303,12.459479,0.000000
-10.494617,3.574013,12.459479,0.000000
-10.494617,3.780724,12.459479,0.000000
-10.494617,3.987434,12.459479,0.000000
-10.494617,4.194144,12.459479,0.000000
-10.494617,4.400855,12.459479,0.000000
-10.494617,4.607565,12.459479,0.000000
-10.494617,4.814275,12.459479,0.000000
-10.494617,5.020986,12.459479,0.000000
-10.494617,5.227696,12.459479,0.000000
-10.494617,5.434406,12.459479,0.000000
-10.494617,5.641117,12.459479,0.000000
-10.494617,5.847827,12.459479,0.000000
-10.494617,6.054537,12.459479,0.000000
-10.494617,6.261248,12.459479,0.000000
-10.494617,6.467958,12.459479,0.000000
-10.494617,6.674668,12.459479,0.000000
-10.494617,6.881379,12.459479,0.000000
-10.494617,7.088089,12.459479,0.000000
-10.494617,7.294799,12.459479,0.000000
-10.494617,7.501509,12.459479,0.000000
-10.494617,7.708220,12.459479,0.000000
-10.494617,7.914930,12.459479,0.000000
-10.494617,8.121640,12.459479,0.000000
-10.494617,8.328351,12.459479,0.000000
-10.494617,8.535061,12.459479,0.000000
-10.494617,8.741771,12.459479,0.000000
-10.494617,8.948482,12.459479,0.000000
-10.494617,9.155192,12.459479,0.000000
-10.494617,9.361902,12.459479,0.000000
-10.494617,9.568613,12.459479,0.000000
-10.494617,9.775323,12.459479,0.000000
-10.494617,9.982033,12.459479,0.000000
-10.494617,10.188744,12.459479,0.000000
-10.494617,10.395454,12.459479,0.000000
-10.494617,10.602164,12.459479,0.000000
-10.494617,10.808875,12.459479,0.000000
-10.494617,11.015585,12.459479,0.000000
-10.494617,11.222295,12.459479,0.000000
-10.494617,11.429006,12.459479,0.000000
-10.494617,11.635716,12.459479,0.000000
-10.494617,11.842426,12.459479,0.000000
-10.494617,12.049137,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
2.990237,-12.401706,-7.081162,1.000000
2.990237,-12.199631,-7.081162,1.000000
2.990237,-11.997555,-7.081162,1.000000
2.990237,-11.795480,-7.081162,1.000000
2.990237,-11.593404,-7.081162,1.000000
2.990237,-11.391329,-7.081162,1.000000
2.990237,-11.189253,-7.081162,1.000000
2.990237,-10.987178,-7.081162,1.000000
2.990237,-10.785102,-7.081162,1.000000
2.990237,-10.583027,-7.081162,1.000000
2.990237,-10.380951,-7.081162,1.000000
2.990237,-10.178876,-7.081162,1.000000
2.990237,-9.976800,-7.081162,1.000000
2.990237,-9.774725,-7.081162,1.000000
2.990237,-9.572649,-7.081162,1.000000
2.990237,-9.370574,-7.081162,1.000000
2.990237,-9.168498,-7.081162,1.000000
2.990237,-8.966423,-7.081162,1.000000
2.990237,-8.764347,-7.081162,1.000000
2.990237,-8.562272,-7.081162,1.000000
2.990237,-8.360196,-7.081162,1.000000
2.990237,-8.158121,-7.081162,1.000000
2.990237,-7.956045,-7.081162,1.000000
2.990237,-7.753970,-7.081162,1.000000
2.990237,-7.551894,-7.081162,1.000000
2.990237,-7.349819,-7.081162,1.000000
2.990237,-7.147743,-7.081162,1.000000
2.990237,-6.945668,-7.081162,1.000000
2.990237,-6.743592,-7.081162,1.000000
2.990237,-6.541517,-7.081162,1.000000
2.990237,-6.339441,-7.081162,1.000000
2.990237,-6.137366,-7.081162,1.000000
2.990237,-5.935291,-7.081162,1.000000
2.990237,-5.733215,-7.081162,1.000000
2.990237,-5.531140,-7.081162,1.000000
2.990237,-5.329064,-7.081162,1.000000
2.990237,-5.126989,-7.081162,1.000000
2.990237,-4.924913,-7.081162,1.000000
2.990237,-4.722838,-7.081162,1.000000
2.990237,-4.520762,-7.081162,1.000000
2.990237,-4.318687,-7.081162,1.000000
2.990237,-4.116611,-7.081162,1.000000
2.990237,-3.914536,-7.081162,1.000000
2.990237,-3.712460,-7.081162,1.000000
2.990237,-3.510385,-7.081162,1.000000
2.990237,-3.308309,-7.081162,1.000000
2.990237,-3.106234,-7.081162,1.000000
2.990237,-2.904158,-7.081162,1.000000
2.990237,-2.702083,-7.081162,1.000000
2.990237,-2.500007,-7.081162,1.000000
2.990237,-2.297932,-7.081162,1.000000
2.990237,-2.095856,-7.081162,1.000000
2.990237,-1.893781,-7.081162,1.000000
2.990237,-1.691705,-7.081162,1.000000
2.990237,-1.489630,-7.081162,1.000000
2.990237,-1.287554,-7.081162,1.000000
2.990237,-1.085479,-7.081162,1.000000
2.990237,-0.883403,-7.081162,1.000000
2.990237,-0.681328,-7.081162,1.000000
2.990237,-0.479252,-7.081162,1.000000
2.990237,-0.277177,-7.081162,1.000000
2.990237,-0.075102,-7.081162,1.000000
2.990237,0.126974,-7.081162,1.000000
2.990237,0.329049,-7.081162,1.000000
2.990237,0.531125,-7.081162,1.000000
2.990237,0.733200,-7.081162,1.000000
2.990237,0.935276,-7.081162,1.000000
2.990237,1.137351,-7.081162,1.000000
2.990237,1.339427,-7.081162,1.000000
2.990237,1.541502,-7.081162,1.000000
2.990237,1.743578,-7.081162,1.000000
2.990237,1.945653,-7.081162,1.000000
2.990237,2.147729,-7.081162,1.000000
2.990237,2.349804,-7.081162,1.000000
2.990237,2.551880,-7.081162,1.000000
2.990237,2.753955,-7.081162,1.000000
2.990237,2.956031,-7.081162,1.000000
2.990237,3.158106,-7.081162,1.000000
2.990237,3.360182,-7.081162,1.000000
2.990237,3.562257,-7.081162,1.000000
2.990237,3.764333,-7.081162,1.000000
2.990237,3.966408,-7.081162,1.000000
2.990237,4.168484,-7.081162,1.000000
2.990237,4.370559,-7.081162,1.000000
2.990237,4.572635,-7.081162,1.000000
2.990237,4.774710,-7.081162,1.000000
2.990237,4.976786,-7.081162,1.000000
2.990237,5.178861,-7.081162,1.000000
2.990237,5.380937,-7.081162,1.000000
2.990237,5.583012,-7.081162,1.000000
2.990237,5.785088,-7.081162,1.000000
2.990237,5.987163,-7.081162,1.000000
2.990237,6.189238,-7.081162,1.000000
2.990237,6.391314,-7.081162,1.000000
2.990237,6.593389,-7.081162,1.000000
2.990237,6.795465,-7.081162,1.000000
2.990237,6.997540,-7.081162,1.000000
2.990237,7.199616,-7.081162,1.000000
2.990237,7.401691,-7.081162,1.000000
2.990237,7.603767,-7.081162,1.000000
2.990237,7.805842,-7.081162,1.000000
2.990237,8.007918,-7.081162,1.000000
2.990237,8.209993,-7.081162,1.000000
2.990237,8.412069,-7.081162,1.000000
2.990237,8.614144,-7.081162,1.000000
2.990237,8.816220,-7.081162,1.000000
2.990237,9.018295,-7.081162,1.000000
2.990237,9.220371,-7.081162,1.000000
2.990237,9.422446,-7.081162,1.000000
2.990237,9.624522,-7.081162,1.000000
2.990237,9.826597,-7.081162,1.000000
2.990237,10.028673,-7.081162,1.000000
2.990237,-12.401706,-7.081162,1.000000
2.785921,-12.401706,-7.081162,1.000000
2.581605,-12.401706,-7.081162,1.000000
2.377289,-12.401706,-7.081162,1.000000
2.172973,-12.401706,-7.081162,1.000000
1.968657,-12.401706,-7.081162,1.000000
1.764341,-12.401706,-7.081162,1.000000
1.560025,-12.401706,-7.081162,1.000000
1.355709,-12.401706,-7.081162,1.000000
1.151393,-12.401706,-7.081162,1.000000
0.947077,-12.401706,-7.081162,1.000000
0.742761,-12.401706,-7.081162,1.000000
0.538446,-12.401706,-7.081162,1.000000
0.334130,-12.401706,-7.081162,1.000000
0.129814,-12.401706,-7.081162,1.000000
-0.074502,-12.401706,-7.081162,1.000000
-0.278818,-12.401706,-7.081162,1.000000
-0.483134,-12.401706,-7.081162,1.000000
-0.687450,-12.401706,-7.081162,1.000000
-0.891766,-12.401706,-7.081162,1.000000
-1.096082,-12.401706,-7.081162,1.000000
-1.300398,-12.401706,-7.081162,1.000000
-1.504714,-12.401706,-7.081162,1.000000
-1.709030,-12.401706,-7.081162,1.000000
-1.913346,-12.401706,-7.081162,1.000000
-2.117662,-12.401706,-7.081162,1.000000
-2.321978,-12.401706,-7.081162,1.000000
-2.526294,-12.401706,-7.081162,1.000000
-2.730610,-12.401706,-7.081162,1.000000
-2.934926,-12.401706,-7.081162,1.000000
-3.139242,-12.401706,-7.081162,1.000000
-3.343558,-12.401706,-7.081162,1.000000
-3.547874,-12.401706,-7.081162,1.000000
-3.752190,-12.401706,-7.081162,1.000000
-3.956506,-12.401706,-7.081162,1.000000
-4.160822,-12.401706,-7.081162,1.000000
-4.365138,-12.401706,-7.081162,1.000000
-4.569454,-12.401706,-7.081162,1.000000
-4.773770,-12.401706,-7.081162,1.000000
-4.978086,-12.401706,-7.081162,1.000000
-5.182402,-12.401706,-7.081162,1.000000
-5.386718,-12.401706,-7.081162,1.000000
-5.591034,-12.401706,-7.081162,1.000000
-5.795350,-12.401706,-7.081162,1.000000
-5.999666,-12.401706,-7.081162,1.000000
-6.203982,-12.401706,-7.081162,1.000000
-6.408298,-12.401706,-7.081162,1.000000
-6.612614,-12.401706,-7.081162,1.000000
-6.816929,-12.401706,-7.081162,1.000000
-7.021245,-12.401706,-7.081162,1.000000
-7.225561,-12.401706,-7.081162,1.000000
-7.429877,-12.401706,-7.081162,1.000000
-7.634193,-12.401706,-7.081162,1.000000
-7.838509,-12.401706,-7.081162,1.000000
-8.042825,-12.401706,-7.081162,1.000000
-8.247141,-12.401706,-7.081162,1.000000
-8.451457,-12.401706,-7.081162,1.000000
-8.655773,-12.401706,-7.081162,1.000000
-8.860089,-12.401706,-7.081162,1.000000
-9.064405,-12.401706,-7.081162,1.000000
-9.268721,-12.401706,-7.081162,1.000000
-9.473037,-12.401706,-7.081162,1.000000
-9.677353,-12.401706,-7.081162,1.000000
-9.881669,-12.401706,-7.081162,1.000000
-10.085985,-12.401706,-7.081162,1.000000
-10.290301,-12.401706,-7.081162,1.000000
-10.494617,-12.401706,-7.081162,1.000000
2.990237,10.028673,-7.081162,1.000000
2.793744,10.117760,-7.081162,1.000000
2.597250,10.206847,-7.081162,1.000000
2.400756,10.295934,-7.081162,1.000000
2.204263,10.385021,-7.081162,1.000000
2.007769,10.474108,-7.081162,1.000000
1.811276,10.563195,-7.081162,1.000000
1.614782,10.652281,-7.081162,1.000000
1.418288,10.741368,-7.081162,1.000000
1.221795,10.830455,-7.081162,1.000000
1.025301,10.919542,-7.081162,1.000000
0.828808,11.008629,-7.081162,1.000000
0.632314,11.097716,-7.081162,1.000000
0.435820,11.186803,-7.081162,1.000000
0.239327,11.275890,-7.081162,1.000000
0.042833,11.364977,-7.081162,1.000000
-0.153660,11.454064,-7.081162,1.000000
-0.350154,11.543151,-7.081162,1.000000
-0.546648,11.632238,-7.081162,1.000000
-0.743141,11.721325,-7.081162,1.000000
-0.939635,11.810412,-7.081162,1.000000
-1.136128,11.899499,-7.081162,1.000000
-1.332622,11.988586,-7.081162,1.000000
-1.529116,12.077673,-7.081162,1.000000
-1.725609,12.166760,-7.081162,1.000000
-1.922103,12.255847,-7.081162,1.000000
-1.922103,12.255847,-7.081162,1.000000
-2.131189,12.255847,-7.081162,1.000000
-2.340274,12.255847,-7.081162,1.000000
-2.549360,12.255847,-7.081162,1.000000
-2.758446,12.255847,-7.081162,1.000000
-2.967531,12.255847,-7.081162,1.000000
-3.176617,12.255847,-7.081162,1.000000
-3.385703,12.255847,-7.081162,1.000000
-3.594789,12.255847,-7.081162,1.000000
-3.803874,12.255847,-7.081162,1.000000
-4.012960,12.255847,-7.081162,1.000000
-4.222046,12.255847,-7.081162,1.000000
-4.431131,12.255847,-7.081162,1.000000
-4.640217,12.255847,-7.081162,1.000000
-4.849303,12.255847,-7.081162,1.000000
-5.058389,12.255847,-7.081162,1.000000
-5.267474,12.255847,-7.081162,1.000000
-5.476560,12.255847,-7.081162,1.000000
-5.685646,12.255847,-7.081162,1.000000
-5.894731,12.255847,-7.081162,1.000000
-6.103817,12.255847,-7.081162,1.000000
-6.312903,12.255847,-7.081162,1.000000
-6.521988,12.255847,-7.081162,1.000000
-6.731074,12.255847,-7.081162,1.000000
-6.940160,12.255847,-7.081162,1.000000
-7.149246,12.255847,-7.081162,1.000000
-7.358331,12.255847,-7.081162,1.000000
-7.567417,12.255847,-7.081162,1.000000
-7.776503,12.255847,-7.081162,1.000000
-7.985588,12.255847,-7.081162,1.000000
-8.194674,12.255847,-7.081162,1.000000
-8.403760,12.255847,-7.081162,1.000000
-8.612846,12.255847,-7.081162,1.000000
-8.821931,12.255847,-7.081162,1.000000
-9.031017,12.255847,-7.081162,1.000000
-9.240103,12.255847,-7.081162,1.000000
-9.449188,12.255847,-7.081162,1.000000
-9.658274,12.255847,-7.081162,1.000000
-9.867360,12.255847,-7.081162,1.000000
-10.076446,12.255847,-7.081162,1.000000
-10.285531,12.255847,-7.081162,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.255847,-7.081162,1.000000
-10.494617,12.053736,-7.081162,1.000000
-10.494617,11.851625,-7.081162,1.000000
-10.494617,11.649514,-7.081162,1.000000
-10.494617,11.447403,-7.081162,1.000000
-10.494617,11.245292,-7.081162,1.000000
-10.494617,11.043180,-7.081162,1.000000
-10.494617,10.841069,-7.081162,1.000000
-10.494617,10.638958,-7.081162,1.000000
-10.494617,10.436847,-7.081162,1.000000
-10.494617,10.234736,-7.081162,1.000000
-10.494617,10.032625,-7.081162,1.000000
-10.494617,9.830514,-7.081162,1.000000
-10.494617,9.628403,-7.081162,1.000000
-10.494617,9.426292,-7.081162,1.000000
-10.494617,9.224181,-7.081162,1.000000
-10.494617,9.022070,-7.081162,1.000000
-10.494617,8.819958,-7.081162,1.000000
-10.494617,8.617847,-7.081162,1.000000
-10.494617,8.415736,-7.081162,1.000000
-10.494617,8.213625,-7.081162,1.000000
-10.494617,8.011514,-7.081162,1.000000
-10.494617,7.809403,-7.081162,1.000000
-10.494617,7.607292,-7.081162,1.000000
-10.494617,7.405181,-7.081162,1.000000
-10.494617,7.203070,-7.081162,1.000000
-10.494617,7.000959,-7.081162,1.000000
-10.494617,6.798848,-7.081162,1.000000
-10.494617,6.596736,-7.081162,1.000000
-10.494617,6.394625,-7.081162,1.000000
-10.494617,6.192514,-7.081162,1.000000
-10.494617,5.990403,-7.081162,1.000000
-10.494617,5.788292,-7.081162,1.000000
-10.494617,5.586181,-7.081162,1.000000
-10.494617,5.384070,-7.081162,1.000000
-10.494617,5.181959,-7.081162,1.000000
-10.494617,4.979848,-7.081162,1.000000
-10.494617,4.777737,-7.081162,1.000000
-10.494617,4.575626,-7.081162,1.000000
-10.494617,4.373514,-7.081162,1.000000
-10.494617,4.171403,-7.081162,1.000000
-10.494617,3.969292,-7.081162,1.000000
-10.494617,3.767181,-7.081162,1.000000
-10.494617,3.565070,-7.081162,1.000000
-10.494617,3.362959,-7.081162,1.000000
-10.494617,3.160848,-7.081162,1.000000
-10.494617,2.958737,-7.081162,1.000000
-10.494617,2.756626,-7.081162,1.000000
-10.494617,2.554515,-7.081162,1.000000
-10.494617,2.352404,-7.081162,1.000000
-10.494617,2.150292,-7.081162,1.000000
-10.494617,1.948181,-7.081162,1.000000
-10.494617,1.746070,-7.081162,1.000000
-10.494617,1.543959,-7.081162,1.000000
-10.494617,1.341848,-7.081162,1.000000
-10.494617,1.139737,-7.081162,1.000000
-10.494617,0.937626,-7.081162,1.000000
-10.494617,0.735515,-7.081162,1.000000
-10.494617,0.533404,-7.081162,1.000000
-10.494617,0.331293,-7.081162,1.000000
-10.494617,0.129182,-7.081162,1.000000
-10.494617,-0.072930,-7.081162,1.000000
-10.494617,-0.275041,-7.081162,1.000000
-10.494617,-0.477152,-7.081162,1.000000
-10.494617,-0.679263,-7.081162,1.000000
-10.494617,-0.881374,-7.081162,1.000000
-10.494617,-1.083485,-7.081162,1.000000
-10.494617,-1.285596,-7.081162,1.000000
-10.494617,-1.487707,-7.081162,1.000000
-10.494617,-1.689818,-7.081162,1.000000
-10.494617,-1.891929,-7.081162,1.000000
-10.494617,-2.094040,-7.081162,1.000000
-10.494617,-2.296151,-7.081162,1.000000
-10.494617,-2.498263,-7.081162,1.000000
-10.494617,-2.700374,-7.081162,1.000000
-10.494617,-2.902485,-7.081162,1.000000
-10.494617,-3.104596,-7.081162,1.000000
-10.494617,-3.306707,-7.081162,1.000000
-10.494617,-3.508818,-7.081162,1.000000
-10.494617,-3.710929,-7.081162,1.000000
-10.494617,-3.913040,-7.081162,1.000000
-10.494617,-4.115151,-7.081162,1.000000
-10.494617,-4.317262,-7.081162,1.000000
-10.494617,-4.519373,-7.081162,1.000000
-10.494617,-4.721485,-7.081162,1.000000
-10.494617,-4.923596,-7.081162,1.000000
-10.494617,-5.125707,-7.081162,1.000000
-10.494617,-5.327818,-7.081162,1.000000
-10.494617,-5.529929,-7.081162,1.000000
-10.494617,-5.732040,-7.081162,1.000000
-10.494617,-5.934151,-7.081162,1.000000
-10.494617,-6.136262,-7.081162,1.000000
-10.494617,-6.338373,-7.081162,1.000000
-10.494617,-6.540484,-7.081162,1.000000
-10.494617,-6.742595,-7.081162,1.000000
-10.494617,-6.944707,-7.081162,1.000000
-10.494617,-7.146818,-7.081162,1.000000
-10.494617,-7.348929,-7.081162,1.000000
-10.494617,-7.551040,-7.081162,1.000000
-10.494617,-7.753151,-7.081162,1.000000
-10.494617,-7.955262,-7.081162,1.000000
-10.494617,-8.157373,-7.081162,1.000000
-10.494617,-8.359484,-7.081162,1.000000
-10.494617,-8.561595,-7.081162,1.000000
-10.494617,-8.763706,-7.081162,1.000000
-10.494617,-8.965817,-7.081162,1.000000
-10.494617,-9.167929,-7.081162,1.000000
-10.494617,-9.370040,-7.081162,1.000000
-10.494617,-9.572151,-7.081162,1.000000
-10.494617,-9.774262,-7.081162,1.000000
-10.494617,-9.976373,-7.081162,1.000000
-10.494617,-10.178484,-7.081162,1.000000
-10.494617,-10.380595,-7.081162,1.000000
-10.494617,-10.582706,-7.081162,1.000000
-10.494617,-10.784817,-7.081162,1.000000
-10.494617,-10.986928,-7.081162,1.000000
-10.494617,-11.189039,-7.081162,1.000000
-10.494617,-11.391151,-7.081162,1.000000
-10.494617,-11.593262,-7.081162,1.000000
-10.494617,-11.795373,-7.081162,1.000000
-10.494617,-11.997484,-7.081162,1.000000
-10.494617,-12.199595,-7.081162,1.000000
-10.494617,-12.401706,-7.081162,1.000000
2.990237,-12.401706,-7.081162,1.000000
2.990237,-12.401706,-6.866978,1.000000
2.990237,-12.401706,-6.652794,1.000000
2.990237,-12.401706,-6.438610,1.000000
2.990237,-12.401706,-6.224427,1.000000
2.990237,-12.401706,-6.010243,1.000000
2.990237,-12.401706,-5.796059,1.000000
2.990237,-12.401706,-5.581875,1.000000
2.990237,-12.401706,-5.367691,1.000000
2.990237,-12.401706,-5.153507,1.000000
2.990237,-12.401706,-4.939323,1.000000
2.990237,-12.401706,-4.725139,1.000000
2.990237,-12.401706,-4.510956,1.000000
2.990237,-12.401706,-4.296772,1.000000
2.990237,-12.401706,-4.082588,1.000000
2.990237,-12.401706,-3.868404,1.000000
2.990237,-12.401706,-3.654220,1.000000
2.990237,-12.401706,-3.440036,1.000000
2.990237,-12.401706,-3.225852,1.000000
2.990237,-12.401706,-3.011669,1.000000
2.990237,-12.401706,-2.797485,1.000000
2.990237,-12.401706,-2.583301,1.000000
2.990237,-12.401706,-2.369117,1.000000
2.990237,-12.401706,-2.154933,1.000000
2.990237,-12.401706,-2.154933,1.000000
2.990237,-12.210639,-2.077578,1.000000
2.990237,-12.019571,-2.000223,1.000000
2.990237,-11.828504,-1.922868,1.000000
2.990237,-11.637437,-1.845514,1.000000
2.990237,-11.446369,-1.768159,1.000000
2.990237,-11.255302,-1.690804,1.000000
2.990237,-11.064235,-1.613449,1.000000
2.990237,-10.873167,-1.536094,1.000000
2.990237,-10.682100,-1.458739,1.000000
2.990237,-10.491032,-1.381384,1.000000
2.990237,-10.299965,-1.304030,1.000000
2.990237,-10.108898,-1.226675,1.000000
2.990237,-9.917830,-1.149320,1.000000
2.990237,-9.726763,-1.071965,1.000000
2.990237,-9.535696,-0.994610,1.000000
2.990237,-9.344628,-0.917255,1.000000
2.990237,-9.153561,-0.839900,1.000000
2.990237,-8.962494,-0.762545,1.000000
2.990237,-8.771426,-0.685191,1.000000
2.990237,-8.580359,-0.607836,1.000000
2.990237,-8.389292,-0.530481,1.000000
2.990237,-8.198224,-0.453126,1.000000
2.990237,-8.007157,-0.375771,1.000000
2.990237,-7.816090,-0.298416,1.000000
2.990237,-7.625022,-0.221061,1.000000
2.990237,-7.433955,-0.143707,1.000000
2.990237,-7.242888,-0.066352,1.000000
2.990237,-7.051820,0.011003,1.000000
2.990237,-6.860753,0.088358,1.000000
2.990237,-6.669685,0.165713,1.000000
2.990237,-6.478618,0.243068,1.000000
2.990237,-6.287551,0.320423,1.000000
2.990237,-6.096483,0.397777,1.000000
2.990237,-5.905416,0.475132,1.000000
2.990237,-5.714349,0.552487,1.000000
2.990237,-5.523281,0.629842,1.000000
2.990237,-5.332214,0.707197,1.000000
2.990237,-5.141147,0.784552,1.000000
2.990237,-4.950079,0.861907,1.000000
2.990237,-4.759012,0.939262,1.000000
2.990237,-4.567945,1.016616,1.000000
2.990237,-4.376877,1.093971,1.000000
2.990237,-4.185810,1.171326,1.000000
2.990237,-3.994743,1.248681,1.000000
2.990237,-3.803675,1.326036,1.000000
2.990237,-3.612608,1.403391,1.000000
2.990237,-3.421541,1.480746,1.000000
2.990237,-3.230473,1.558100,1.000000
2.990237,-3.039406,1.635455,1.000000
2.990237,-2.848338,1.712810,1.000000
2.990237,-2.848338,1.712810,1.000000
2.990237,-2.678904,1.597100,1.000000
2.990237,-2.509470,1.481390,1.000000
2.990237,-2.340035,1.365680,1.000000
2.990237,-2.170601,1.249970,1.000000
2.990237,-2.001167,1.134259,1.000000
2.990237,-1.831732,1.018549,1.000000
2.990237,-1.662298,0.902839,1.000000
2.990237,-1.492864,0.787129,1.000000
2.990237,-1.323429,0.671419,1.000000
2.990237,-1.153995,0.555709,1.000000
2.990237,-0.984561,0.439998,1.000000
2.990237,-0.815126,0.324288,1.000000
2.990237,-0.645692,0.208578,1.000000
2.990237,-0.476257,0.092868,1.000000
2.990237,-0.306823,-0.022842,1.000000
2.990237,-0.137389,-0.138552,1.000000
