2.990237,11.135456,2.629462,0.000000
2.990237,11.133188,2.609563,0.000000
2.990237,11.130920,2.589664,0.000000
2.990237,11.128652,2.569766,0.000000
2.990237,11.126384,2.549867,0.000000
2.990237,11.124116,2.529968,0.000000
2.990237,11.121848,2.510069,0.000000
2.990237,11.119580,2.490170,0.000000
2.990237,11.117312,2.470271,0.000000
2.990237,11.115044,2.450373,0.000000
2.990237,11.112776,2.430474,0.000000
2.990237,11.110508,2.410575,0.000000
2.990237,11.108240,2.390676,0.000000
2.990237,11.105972,2.370777,0.000000
2.990237,11.103704,2.350879,0.000000
2.990237,11.101436,2.330980,0.000000
2.990237,11.099168,2.311081,0.000000
2.990237,11.096900,2.291182,0.000000
2.990237,11.094632,2.271283,0.000000
2.990237,11.092364,2.251384,0.000000
2.990237,11.090096,2.231486,0.000000
2.990237,11.087828,2.211587,0.000000
2.990237,11.085560,2.191688,0.000000
2.990237,11.083292,2.171789,0.000000
2.990237,11.081024,2.151890,0.000000
2.990237,11.078756,2.131992,0.000000
2.990237,11.076488,2.112093,0.000000
2.990237,11.074220,2.092194,0.000000
2.990237,11.071952,2.072295,0.000000
2.990237,11.069684,2.052396,0.000000
2.990237,11.067416,2.032497,0.000000
2.990237,11.065148,2.012599,0.000000
2.990237,11.062880,1.992700,0.000000
2.990237,11.060612,1.972801,0.000000
2.990237,11.058344,1.952902,0.000000
2.990237,11.056076,1.933003,0.000000
2.990237,11.053808,1.913105,0.000000
2.990237,11.051540,1.893206,0.000000
2.990237,11.049272,1.873307,0.000000
2.990237,11.047004,1.853408,0.000000
2.990237,11.044736,1.833509,0.000000
2.990237,11.042468,1.813610,0.000000
2.990237,11.040200,1.793712,0.000000
2.990237,11.037932,1.773813,0.000000
2.990237,11.035664,1.753914,0.000000
2.990237,11.033396,1.734015,0.000000
2.990237,11.031128,1.714116,0.000000
2.990237,11.028860,1.694218,0.000000
2.990237,11.026592,1.674319,0.000000
2.990237,11.024324,1.654420,0.000000
2.990237,11.022056,1.634521,0.000000
2.990237,11.019788,1.614622,0.000000
2.990237,11.017520,1.594723,0.000000
2.990237,11.015252,1.574825,0.000000
2.990237,11.012984,1.554926,0.000000
2.990237,11.010716,1.535027,0.000000
2.990237,11.008448,1.515128,0.000000
2.990237,11.006180,1.495229,0.000000
2.990237,11.003912,1.475330,0.000000
2.990237,11.001644,1.455432,0.000000
2.990237,10.999376,1.435533,0.000000
2.990237,10.997108,1.415634,0.000000
2.990237,10.994840,1.395735,0.000000
2.990237,10.992572,1.375836,0.000000
2.990237,10.990304,1.355938,0.000000
2.990237,10.988036,1.336039,0.000000
2.990237,10.985768,1.316140,0.000000
2.990237,10.983500,1.296241,0.000000
2.990237,10.981232,1.276342,0.000000
2.990237,10.978964,1.256443,0.000000
2.990237,10.976696,1.236545,0.000000
2.990237,10.974428,1.216646,0.000000
2.990237,10.972160,1.196747,0.000000
2.990237,10.969892,1.176848,0.000000
2.990237,10.967624,1.156949,0.000000
2.990237,10.965356,1.137051,0.000000
2.990237,10.963088,1.117152,0.000000
2.990237,10.960820,1.097253,0.000000
2.990237,10.958552,1.077354,0.000000
2.990237,10.956284,1.057455,0.000000
2.990237,10.954016,1.037556,0.000000
2.990237,10.951748,1.017658,0.000000
2.990237,10.949480,0.997759,0.000000
2.990237,10.947212,0.977860,0.000000
2.990237,10.944944,0.957961,0.000000
2.990237,10.942676,0.938062,0.000000
2.990237,10.940408,0.918164,0.000000
2.990237,10.938140,0.898265,0.000000
2.990237,10.935872,0.878366,0.000000
2.990237,10.933604,0.858467,0.000000
2.990237,10.931336,0.838568,0.000000
2.990237,10.929068,0.818669,0.000000
2.990237,10.926800,0.798771,0.000000
2.990237,10.924532,0.778872,0.000000
2.990237,10.922264,0.758973,0.000000
2.990237,10.919996,0.739074,0.000000
2.990237,10.917728,0.719175,0.000000
2.990237,10.915460,0.699277,0.000000
2.990237,10.913192,0.679378,0.000000
2.990237,10.910924,0.659479,0.000000
2.990237,10.908656,0.639580,0.000000
2.990237,10.906388,0.619681,0.000000
2.990237,10.904120,0.599782,0.000000
2.990237,10.901852,0.579884,0.000000
2.990237,10.899584,0.559985,0.000000
2.990237,10.897316,0.540086,0.000000
2.990237,10.895048,0.520187,0.000000
2.990237,10.892780,0.500288,0.000000
2.990237,10.890512,0.480390,0.000000
2.990237,10.888244,0.460491,0.000000
2.990237,10.885976,0.440592,0.000000
2.990237,10.883708,0.420693,0.000000
2.990237,10.881440,0.400794,0.000000
2.990237,10.879172,0.380895,0.000000
2.990237,10.876904,0.360997,0.000000
2.990237,10.874636,0.341098,0.000000
2.990237,10.872368,0.321199,0.000000
2.990237,10.870100,0.301300,0.000000
2.990237,10.867832,0.281401,0.000000
2.990237,10.865564,0.261502,0.000000
2.990237,10.863296,0.241604,0.000000
2.990237,10.861028,0.221705,0.000000
2.990237,10.858760,0.201806,0.000000
2.990237,10.856492,0.181907,0.000000
2.990237,10.854224,0.162008,0.000000
2.990237,10.851956,0.142110,0.000000
2.990237,10.849688,0.122211,0.000000
2.990237,10.847420,0.102312,0.000000
2.990237,10.845152,0.082413,0.000000
2.990237,10.842884,0.062514,0.000000
2.990237,10.840616,0.042615,0.000000
2.990237,10.838348,0.022717,0.000000
2.990237,10.836080,0.002818,0.000000
2.990237,10.833812,-0.017081,0.000000
2.990237,10.831544,-0.036980,0.000000
2.990237,10.829276,-0.056879,0.000000
2.990237,10.827008,-0.076777,0.000000
2.990237,10.824740,-0.096676,0.000000
2.990237,10.822472,-0.116575,0.000000
2.990237,10.820204,-0.136474,0.000000
2.990237,10.817936,-0.156373,0.000000
2.990237,10.815668,-0.176272,0.000000
2.990237,10.813400,-0.196170,0.000000
2.990237,10.811132,-0.216069,0.000000
2.990237,10.808864,-0.235968,0.000000
2.990237,10.806596,-0.255867,0.000000
2.990237,10.804328,-0.275766,0.000000
2.990237,10.802060,-0.295664,0.000000
2.990237,10.799792,-0.315563,0.000000
2.990237,10.797524,-0.335462,0.000000
2.990237,10.795256,-0.355361,0.000000
2.990237,10.792988,-0.375260,0.000000
2.990237,10.790720,-0.395159,0.000000
2.990237,10.788452,-0.415057,0.000000
2.990237,10.786184,-0.434956,0.000000
2.990237,10.783916,-0.454855,0.000000
2.990237,10.781648,-0.474754,0.000000
2.990237,10.779380,-0.494653,0.000000
2.990237,10.777112,-0.514551,0.000000
2.990237,10.774844,-0.534450,0.000000
2.990237,10.772576,-0.554349,0.000000
2.990237,10.770308,-0.574248,0.000000
2.990237,10.768040,-0.594147,0.000000
2.990237,10.765772,-0.614046,0.000000
2.990237,10.763504,-0.633944,0.000000
2.990237,10.761236,-0.653843,0.000000
2.990237,10.758968,-0.673742,0.000000
2.990237,10.756700,-0.693641,0.000000
2.990237,10.754432,-0.713540,0.000000
2.990237,10.752164,-0.733438,0.000000
2.990237,10.749896,-0.753337,0.000000
2.990237,10.747628,-0.773236,0.000000
2.990237,10.745360,-0.793135,0.000000
2.990237,10.743092,-0.813034,0.000000
2.990237,10.740824,-0.832933,0.000000
2.990237,10.738556,-0.852831,0.000000
2.990237,10.736288,-0.872730,0.000000
2.990237,10.734020,-0.892629,0.000000
2.990237,10.731752,-0.912528,0.000000
2.990237,10.729484,-0.932427,0.000000
2.990237,10.727216,-0.952326,0.000000
2.990237,10.724948,-0.972224,0.000000
2.990237,10.722680,-0.992123,0.000000
2.990237,10.720412,-1.012022,0.000000
2.990237,10.718144,-1.031921,0.000000
2.990237,10.715876,-1.051820,0.000000
2.990237,10.713608,-1.071718,0.000000
2.990237,10.711340,-1.091617,0.000000
2.990237,10.709072,-1.111516,0.000000
2.990237,10.706804,-1.131415,0.000000
2.990237,10.704536,-1.151314,0.000000
2.990237,10.702268,-1.171213,0.000000
2.990237,10.700000,-1.191111,0.000000
2.990237,10.697732,-1.211010,0.000000
2.990237,10.695464,-1.230909,0.000000
2.990237,10.693196,-1.250808,0.000000
2.990237,10.690928,-1.270707,0.000000
2.990237,10.688660,-1.290605,0.000000
2.990237,10.686392,-1.310504,0.000000
2.990237,10.684124,-1.330403,0.000000
2.990237,10.681856,-1.350302,0.000000
2.990237,10.679588,-1.370201,0.000000
2.990237,10.677320,-1.390100,0.000000
2.990237,10.675052,-1.409998,0.000000
2.990237,10.672784,-1.429897,0.000000
2.990237,10.670516,-1.449796,0.000000
2.990237,10.668248,-1.469695,0.000000
2.990237,10.665980,-1.489594,0.000000
2.990237,10.663712,-1.509492,0.000000
2.990237,10.661444,-1.529391,0.000000
2.990237,10.659176,-1.549290,0.000000
2.990237,10.656908,-1.569189,0.000000
2.990237,10.654640,-1.589088,0.000000
2.990237,10.652372,-1.608987,0.000000
2.990237,10.650104,-1.628885,0.000000
2.990237,10.647836,-1.648784,0.000000
2.990237,10.645568,-1.668683,0.000000
2.990237,10.643300,-1.688582,0.000000
2.990237,10.641032,-1.708481,0.000000
2.990237,10.638764,-1.728379,0.000000
2.990237,10.636496,-1.748278,0.000000
2.990237,10.634228,-1.768177,0.000000
2.990237,10.631960,-1.788076,0.000000
2.990237,10.629692,-1.807975,0.000000
2.990237,10.627424,-1.827874,0.000000
2.990237,10.625156,-1.847772,0.000000
2.990237,10.622888,-1.867671,0.000000
2.990237,10.620620,-1.887570,0.000000
2.990237,10.618352,-1.907469,0.000000
2.990237,10.616084,-1.927368,0.000000
2.990237,10.613816,-1.947267,0.000000
2.990237,10.611548,-1.967165,0.000000
2.990237,10.609280,-1.987064,0.000000
2.990237,10.607012,-2.006963,0.000000
2.990237,10.604744,-2.026862,0.000000
2.990237,10.602476,-2.046761,0.000000
2.990237,10.600208,-2.066659,0.000000
2.990237,10.597940,-2.086558,0.000000
2.990237,10.595672,-2.106457,0.000000
2.990237,10.593404,-2.126356,0.000000
2.990237,10.591136,-2.146255,0.000000
2.990237,10.588868,-2.166154,0.000000
2.990237,10.586600,-2.186052,0.000000
2.990237,10.584332,-2.205951,0.000000
2.990237,10.582064,-2.225850,0.000000
2.990237,10.579796,-2.245749,0.000000
2.990237,10.577528,-2.265648,0.000000
2.990237,10.575260,-2.285546,0.000000
2.990237,10.572992,-2.305445,0.000000
2.990237,10.570724,-2.325344,0.000000
2.990237,10.568456,-2.345243,0.000000
2.990237,10.566188,-2.365142,0.000000
2.990237,10.563920,-2.385041,0.000000
2.990237,10.561652,-2.404939,0.000000
2.990237,10.559384,-2.424838,0.000000
2.990237,10.557116,-2.444737,0.000000
2.990237,10.554848,-2.464636,0.000000
2.990237,10.552580,-2.484535,0.000000
2.990237,10.550312,-2.504433,0.000000
2.990237,10.548044,-2.524332,0.000000
2.990237,10.545776,-2.544231,0.000000
2.990237,10.543508,-2.564130,0.000000
2.990237,10.541240,-2.584029,0.000000
2.990237,10.538972,-2.603928,0.000000
2.990237,10.536704,-2.623826,0.000000
2.990237,10.534436,-2.643725,0.000000
2.990237,10.532168,-2.663624,0.000000
2.990237,10.529900,-2.683523,0.000000
2.990237,10.527632,-2.703422,0.000000
2.990237,10.525364,-2.723320,0.000000
2.990237,10.523096,-2.743219,0.000000
2.990237,10.520828,-2.763118,0.000000
2.990237,10.518560,-2.783017,0.000000
2.990237,10.516292,-2.802916,0.000000
2.990237,10.514024,-2.822815,0.000000
2.990237,10.511756,-2.842713,0.000000
2.990237,10.509488,-2.862612,0.000000
2.990237,10.507220,-2.882511,0.000000
2.990237,10.504952,-2.902410,0.000000
2.990237,10.502684,-2.922309,0.000000
2.990237,10.500416,-2.942207,0.000000
2.990237,10.498148,-2.962106,0.000000
2.990237,10.495880,-2.982005,0.000000
2.990237,10.493612,-3.001904,0.000000
2.990237,10.491344,-3.021803,0.000000
2.990237,10.489076,-3.041702,0.000000
2.990237,10.486808,-3.061600,0.000000
2.990237,10.484540,-3.081499,0.000000
2.990237,10.482272,-3.101398,0.000000
2.990237,10.480004,-3.121297,0.000000
2.990237,10.477736,-3.141196,0.000000
2.990237,10.475468,-3.161095,0.000000
2.990237,10.473200,-3.180993,0.000000
2.990237,10.470932,-3.200892,0.000000
2.990237,10.468664,-3.220791,0.000000
2.990237,10.466396,-3.240690,0.000000
2.990237,10.464128,-3.260589,0.000000
2.990237,10.461860,-3.280487,0.000000
2.990237,10.459592,-3.300386,0.000000
2.990237,10.457324,-3.320285,0.000000
2.990237,10.455056,-3.340184,0.000000
2.990237,10.452788,-3.360083,0.000000
2.990237,10.450520,-3.379982,0.000000
2.990237,10.448252,-3.399880,0.000000
2.990237,10.445984,-3.419779,0.000000
2.990237,10.443716,-3.439678,0.000000
2.990237,10.441448,-3.459577,0.000000
2.990237,10.439180,-3.479476,0.000000
2.990237,10.436912,-3.499374,0.000000
2.990237,10.434644,-3.519273,0.000000
2.990237,10.432376,-3.539172,0.000000
2.990237,10.430108,-3.559071,0.000000
2.990237,10.427840,-3.578970,0.000000
2.990237,10.425572,-3.598869,0.000000
2.990237,10.423304,-3.618767,0.000000
2.990237,10.421036,-3.638666,0.000000
2.990237,10.418768,-3.658565,0.000000
2.990237,10.416500,-3.678464,0.000000
2.990237,10.414232,-3.698363,0.000000
2.990237,10.411964,-3.718261,0.000000
2.990237,10.409696,-3.738160,0.000000
2.990237,10.407428,-3.758059,0.000000
2.990237,10.405160,-3.777958,0.000000
2.990237,10.402892,-3.797857,0.000000
2.990237,10.400624,-3.817756,0.000000
2.990237,10.398356,-3.837654,0.000000
2.990237,10.396088,-3.857553,0.000000
2.990237,10.393820,-3.877452,0.000000
2.990237,10.391552,-3.897351,0.000000
2.990237,10.389284,-3.917250,0.000000
2.990237,10.387016,-3.937148,0.000000
2.990237,10.384748,-3.957047,0.000000
2.990237,10.382480,-3.976946,0.000000
2.990237,10.380212,-3.996845,0.000000
2.990237,10.377944,-4.016744,0.000000
2.990237,10.375676,-4.036643,0.000000
2.990237,10.373408,-4.056541,0.000000
2.990237,10.371140,-4.076440,0.000000
2.990237,10.368872,-4.096339,0.000000
2.990237,10.366604,-4.116238,0.000000
2.990237,10.364336,-4.136137,0.000000
2.990237,10.362068,-4.156035,0.000000
2.990237,10.359800,-4.175934,0.000000
2.990237,10.357532,-4.195833,0.000000
2.990237,10.355264,-4.215732,0.000000
2.990237,10.352996,-4.235631,0.000000
2.990237,10.350728,-4.255530,0.000000
2.990237,10.348460,-4.275428,0.000000
2.990237,10.346192,-4.295327,0.000000
2.990237,10.343924,-4.315226,0.000000
2.990237,10.341656,-4.335125,0.000000
2.990237,10.339388,-4.355024,0.000000
2.990237,10.337120,-4.374923,0.000000
2.990237,10.334852,-4.394821,0.000000
2.990237,10.332584,-4.414720,0.000000
2.990237,10.330316,-4.434619,0.000000
2.990237,10.328048,-4.454518,0.000000
2.990237,10.325780,-4.474417,0.000000
2.990237,10.323512,-4.494315,0.000000
2.990237,10.321244,-4.514214,0.000000
2.990237,10.318976,-4.534113,0.000000
2.990237,10.316708,-4.554012,0.000000
2.990237,10.314440,-4.573911,0.000000
2.990237,10.312172,-4.593810,0.000000
2.990237,10.309904,-4.613708,0.000000
2.990237,10.307636,-4.633607,0.000000
2.990237,10.305368,-4.653506,0.000000
2.990237,10.303100,-4.673405,0.000000
2.990237,10.300832,-4.693304,0.000000
2.990237,10.298564,-4.713202,0.000000
2.990237,10.296296,-4.733101,0.000000
2.990237,10.294028,-4.753000,0.000000
2.990237,10.291760,-4.772899,0.000000
2.990237,10.289492,-4.792798,0.000000
2.990237,10.287224,-4.812697,0.000000
2.990237,10.284956,-4.832595,0.000000
2.990237,10.282688,-4.852494,0.000000
2.990237,10.280420,-4.872393,0.000000
2.990237,10.278152,-4.892292,0.000000
2.990237,10.275884,-4.912191,0.000000
2.990237,10.273616,-4.932089,0.000000
2.990237,10.271348,-4.951988,0.000000
2.990237,10.269080,-4.971887,0.000000
2.990237,10.266812,-4.991786,0.000000
2.990237,10.264544,-5.011685,0.000000
2.990237,10.262276,-5.031584,0.000000
2.990237,10.260008,-5.051482,0.000000
2.990237,10.257740,-5.071381,0.000000
2.990237,10.255473,-5.091280,0.000000
2.990237,10.253205,-5.111179,0.000000
2.990237,10.250937,-5.131078,0.000000
2.990237,10.248669,-5.150976,0.000000
2.990237,10.246401,-5.170875,0.000000
2.990237,10.244133,-5.190774,0.000000
2.990237,10.241865,-5.210673,0.000000
2.990237,10.239597,-5.230572,0.000000
2.990237,10.237329,-5.250471,0.000000
2.990237,10.235061,-5.270369,0.000000
2.990237,10.232793,-5.290268,0.000000
2.990237,10.230525,-5.310167,0.000000
2.990237,10.228257,-5.330066,0.000000
2.990237,10.225989,-5.349965,0.000000
2.990237,10.223721,-5.369864,0.000000
2.990237,10.221453,-5.389762,0.000000
2.990237,10.219185,-5.409661,0.000000
2.990237,10.216917,-5.429560,0.000000
2.990237,10.214649,-5.449459,0.000000
2.990237,10.212381,-5.469358,0.000000
2.990237,10.210113,-5.489256,0.000000
2.990237,10.207845,-5.509155,0.000000
2.990237,10.205577,-5.529054,0.000000
2.990237,10.203309,-5.548953,0.000000
2.990237,10.201041,-5.568852,0.000000
2.990237,10.198773,-5.588751,0.000000
2.990237,10.196505,-5.608649,0.000000
2.990237,10.194237,-5.628548,0.000000
2.990237,10.191969,-5.648447,0.000000
2.990237,10.189701,-5.668346,0.000000
2.990237,10.187433,-5.688245,0.000000
2.990237,10.185165,-5.708143,0.000000
2.990237,10.182897,-5.728042,0.000000
2.990237,10.180629,-5.747941,0.000000
2.990237,10.178361,-5.767840,0.000000
2.990237,10.176093,-5.787739,0.000000
2.990237,10.173825,-5.807638,0.000000
2.990237,10.171557,-5.827536,0.000000
2.990237,10.169289,-5.847435,0.000000
2.990237,10.167021,-5.867334,0.000000
2.990237,10.164753,-5.887233,0.000000
2.990237,10.162485,-5.907132,0.000000
2.990237,10.160217,-5.927030,0.000000
2.990237,10.157949,-5.946929,0.000000
2.990237,10.155681,-5.966828,0.000000
2.990237,10.153413,-5.986727,0.000000
2.990237,10.151145,-6.006626,0.000000
2.990237,10.148877,-6.026525,0.000000
2.990237,10.146609,-6.046423,0.000000
2.990237,10.144341,-6.066322,0.000000
2.990237,10.142073,-6.086221,0.000000
2.990237,10.139805,-6.106120,0.000000
2.990237,10.137537,-6.126019,0.000000
2.990237,10.135269,-6.145917,0.000000
2.990237,10.133001,-6.165816,0.000000
2.990237,10.130733,-6.185715,0.000000
2.990237,10.128465,-6.205614,0.000000
2.990237,10.126197,-6.225513,0.000000
2.990237,10.123929,-6.245412,0.000000
2.990237,10.121661,-6.265310,0.000000
2.990237,10.119393,-6.285209,0.000000
2.990237,10.117125,-6.305108,0.000000
2.990237,10.114857,-6.325007,0.000000
2.990237,10.112589,-6.344906,0.000000
2.990237,10.110321,-6.364804,0.000000
2.990237,10.108053,-6.384703,0.000000
2.990237,10.105785,-6.404602,0.000000
2.990237,10.103517,-6.424501,0.000000
2.990237,10.101249,-6.444400,0.000000
2.990237,10.098981,-6.464299,0.000000
2.990237,10.096713,-6.484197,0.000000
2.990237,10.094445,-6.504096,0.000000
2.990237,10.092177,-6.523995,0.000000
2.990237,10.089909,-6.543894,0.000000
2.990237,10.087641,-6.563793,0.000000
2.990237,10.085373,-6.583692,0.000000
2.990237,10.083105,-6.603590,0.000000
2.990237,10.080837,-6.623489,0.000000
2.990237,10.078569,-6.643388,0.000000
2.990237,10.076301,-6.663287,0.000000
2.990237,10.074033,-6.683186,0.000000
2.990237,10.071765,-6.703084,0.000000
2.990237,10.069497,-6.722983,0.000000
2.990237,10.067229,-6.742882,0.000000
2.990237,10.064961,-6.762781,0.000000
2.990237,10.062693,-6.782680,0.000000
2.990237,10.060425,-6.802579,0.000000
2.990237,10.058157,-6.822477,0.000000
2.990237,10.055889,-6.842376,0.000000
2.990237,10.053621,-6.862275,0.000000
2.990237,10.051353,-6.882174,0.000000
2.990237,10.049085,-6.902073,0.000000
2.990237,10.046817,-6.921971,0.000000
2.990237,10.044549,-6.941870,0.000000
2.990237,10.042281,-6.961769,0.000000
2.990237,10.040013,-6.981668,0.000000
2.990237,10.037745,-7.001567,0.000000
2.990237,10.035477,-7.021466,0.000000
2.990237,10.033209,-7.041364,0.000000
2.990237,10.030941,-7.061263,0.000000
2.990237,10.028673,-7.081162,0.000000
2.990237,-2.848338,1.712810,0.000000
2.990237,-2.843046,1.732139,0.000000
2.990237,-2.837753,1.751467,0.000000
2.990237,-2.832460,1.770796,0.000000
2.990237,-2.827168,1.790124,0.000000
2.990237,-2.821875,1.809453,0.000000
2.990237,-2.816582,1.828781,0.000000
2.990237,-2.811289,1.848110,0.000000
2.990237,-2.805997,1.867439,0.000000
2.990237,-2.800704,1.886767,0.000000
2.990237,-2.795411,1.906096,0.000000
2.990237,-2.790119,1.925424,0.000000
2.990237,-2.784826,1.944753,0.000000
2.990237,-2.779533,1.964081,0.000000
2.990237,-2.774241,1.983410,0.000000
2.990237,-2.768948,2.002738,0.000000
2.990237,-2.763655,2.022067,0.000000
2.990237,-2.758362,2.041395,0.000000
2.990237,-2.753070,2.060724,0.000000
2.990237,-2.747777,2.080052,0.000000
2.990237,-2.742484,2.099381,0.000000
2.990237,-2.737192,2.118710,0.000000
2.990237,-2.731899,2.138038,0.000000
2.990237,-2.726606,2.157367,0.000000
2.990237,-2.721313,2.176695,0.000000
2.990237,-2.716021,2.196024,0.000000
2.990237,-2.710728,2.215352,0.000000
2.990237,-2.705435,2.234681,0.000000
2.990237,-2.700143,2.254009,0.000000
2.990237,-2.694850,2.273338,0.000000
2.990237,-2.689557,2.292666,0.000000
2.990237,-2.684265,2.311995,0.000000
2.990237,-2.678972,2.331324,0.000000
2.990237,-2.673679,2.350652,0.000000
2.990237,-2.668386,2.369981,0.000000
2.990237,-2.663094,2.389309,0.000000
2.990237,-2.657801,2.408638,0.000000
2.990237,-2.652508,2.427966,0.000000
2.990237,-2.647216,2.447295,0.000000
2.990237,-2.641923,2.466623,0.000000
2.990237,-2.636630,2.485952,0.000000
2.990237,-2.631337,2.505280,0.000000
2.990237,-2.626045,2.524609,0.000000
2.990237,-2.620752,2.543937,0.000000
2.990237,-2.615459,2.563266,0.000000
2.990237,-2.610167,2.582595,0.000000
2.990237,-2.604874,2.601923,0.000000
2.990237,-2.599581,2.621252,0.000000
2.990237,-2.594288,2.640580,0.000000
2.990237,-2.588996,2.659909,0.000000
2.990237,-2.583703,2.679237,0.000000
2.990237,-2.578410,2.698566,0.000000
2.990237,-2.573118,2.717894,0.000000
2.990237,-2.567825,2.737223,0.000000
2.990237,-2.562532,2.756551,0.000000
2.990237,-2.557240,2.775880,0.000000
2.990237,-2.551947,2.795208,0.000000
2.990237,-2.546654,2.814537,0.000000
2.990237,-2.541361,2.833866,0.000000
2.990237,-2.536069,2.853194,0.000000
2.990237,-2.530776,2.872523,0.000000
2.990237,-2.525483,2.891851,0.000000
2.990237,-2.520191,2.911180,0.000000
2.990237,-2.514898,2.930508,0.000000
2.990237,-2.509605,2.949837,0.000000
2.990237,-2.504312,2.969165,0.000000
2.990237,-2.499020,2.988494,0.000000
2.990237,-2.493727,3.007822,0.000000
2.990237,-2.488434,3.027151,0.000000
2.990237,-2.483142,3.046480,0.000000
2.990237,-2.477849,3.065808,0.000000
2.990237,-2.472556,3.085137,0.000000
2.990237,-2.467264,3.104465,0.000000
2.990237,-2.461971,3.123794,0.000000
2.990237,-2.456678,3.143122,0.000000
2.990237,-2.451385,3.162451,0.000000
2.990237,-2.446093,3.181779,0.000000
2.990237,-2.440800,3.201108,0.000000
2.990237,-2.435507,3.220436,0.000000
2.990237,-2.430215,3.239765,0.000000
2.990237,-2.424922,3.259093,0.000000
2.990237,-2.419629,3.278422,0.000000
2.990237,-2.414336,3.297751,0.000000
2.990237,-2.409044,3.317079,0.000000
2.990237,-2.403751,3.336408,0.000000
2.990237,-2.398458,3.355736,0.000000
2.990237,-2.393166,3.375065,0.000000
2.990237,-2.387873,3.394393,0.000000
2.990237,-2.382580,3.413722,0.000000
2.990237,-2.377287,3.433050,0.000000
2.990237,-2.371995,3.452379,0.000000
2.990237,-2.366702,3.471707,0.000000
2.990237,-2.361409,3.491036,0.000000
2.990237,-2.356117,3.510365,0.000000
2.990237,-2.350824,3.529693,0.000000
2.990237,-2.345531,3.549022,0.000000
2.990237,-2.340239,3.568350,0.000000
2.990237,-2.334946,3.587679,0.000000
2.990237,-2.329653,3.607007,0.000000
2.990237,-2.324360,3.626336,0.000000
2.990237,-2.319068,3.645664,0.000000
2.990237,-2.313775,3.664993,0.000000
2.990237,-2.308482,3.684321,0.000000
2.990237,-2.303190,3.703650,0.000000
2.990237,-2.297897,3.722978,0.000000
2.990237,-2.292604,3.742307,0.000000
2.990237,-2.287311,3.761636,0.000000
2.990237,-2.282019,3.780964,0.000000
2.990237,-2.276726,3.800293,0.000000
2.990237,-2.271433,3.819621,0.000000
2.990237,-2.266141,3.838950,0.000000
2.990237,-2.260848,3.858278,0.000000
2.990237,-2.255555,3.877607,0.000000
2.990237,-2.250263,3.896935,0.000000
2.990237,-2.244970,3.916264,0.000000
2.990237,-2.239677,3.935592,0.000000
2.990237,-2.234384,3.954921,0.000000
2.990237,-2.229092,3.974249,0.000000
2.990237,-2.223799,3.993578,0.000000
2.990237,-2.218506,4.012907,0.000000
2.990237,-2.213214,4.032235,0.000000
2.990237,-2.207921,4.051564,0.000000
2.990237,-2.202628,4.070892,0.000000
2.990237,-2.197335,4.090221,0.000000
2.990237,-2.192043,4.109549,0.000000
2.990237,-2.186750,4.128878,0.000000
2.990237,-2.181457,4.148206,0.000000
2.990237,-2.176165,4.167535,0.000000
2.990237,-2.170872,4.186863,0.000000
2.990237,-2.165579,4.206192,0.000000
2.990237,-2.160286,4.225521,0.000000
2.990237,-2.154994,4.244849,0.000000
2.990237,-2.149701,4.264178,0.000000
2.990237,-2.144408,4.283506,0.000000
2.990237,-2.139116,4.302835,0.000000
2.990237,-2.133823,4.322163,0.000000
2.990237,-2.128530,4.341492,0.000000
2.990237,-2.123238,4.360820,0.000000
2.990237,-2.117945,4.380149,0.000000
2.990237,-2.112652,4.399477,0.000000
2.990237,-2.107359,4.418806,0.000000
2.990237,-2.102067,4.438134,0.000000
2.990237,-2.096774,4.457463,0.000000
2.990237,-2.091481,4.476792,0.000000
2.990237,-2.086189,4.496120,0.000000
2.990237,-2.080896,4.515449,0.000000
2.990237,-2.075603,4.534777,0.000000
2.990237,-2.070310,4.554106,0.000000
2.990237,-2.065018,4.573434,0.000000
2.990237,-2.059725,4.592763,0.000000
2.990237,-2.054432,4.612091,0.000000
2.990237,-2.049140,4.631420,0.000000
2.990237,-2.043847,4.650748,0.000000
2.990237,-2.038554,4.670077,0.000000
2.990237,-2.033262,4.689406,0.000000
2.990237,-2.027969,4.708734,0.000000
2.990237,-2.022676,4.728063,0.000000
2.990237,-2.017383,4.747391,0.000000
2.990237,-2.012091,4.766720,0.000000
2.990237,-2.006798,4.786048,0.000000
2.990237,-2.001505,4.805377,0.000000
2.990237,-1.996213,4.824705,0.000000
2.990237,-1.990920,4.844034,0.000000
2.990237,-1.985627,4.863362,0.000000
2.990237,-1.980334,4.882691,0.000000
2.990237,-1.975042,4.902019,0.000000
2.990237,-1.969749,4.921348,0.000000
2.990237,-1.964456,4.940677,0.000000
2.990237,-1.959164,4.960005,0.000000
2.990237,-1.953871,4.979334,0.000000
2.990237,-1.948578,4.998662,0.000000
2.990237,-1.943285,5.017991,0.000000
2.990237,-1.937993,5.037319,0.000000
2.990237,-1.932700,5.056648,0.000000
2.990237,-1.927407,5.075976,0.000000
2.990237,-1.922115,5.095305,0.000000
2.990237,-1.916822,5.114633,0.000000
2.990237,-1.911529,5.133962,0.000000
2.990237,-1.906237,5.153290,0.000000
2.990237,-1.900944,5.172619,0.000000
2.990237,-1.895651,5.191948,0.000000
2.990237,-1.890358,5.211276,0.000000
2.990237,-1.885066,5.230605,0.000000
2.990237,-1.879773,5.249933,0.000000
