1.864493,12.255847,-7.081162,0.000000
1.762152,12.255847,-7.081162,0.000000
1.659812,12.255847,-7.081162,0.000000
1.557471,12.255847,-7.081162,0.000000
1.455131,12.255847,-7.081162,0.000000
1.352791,12.255847,-7.081162,0.000000
1.250450,12.255847,-7.081162,0.000000
1.148110,12.255847,-7.081162,0.000000
1.045769,12.255847,-7.081162,0.000000
0.943429,12.255847,-7.081162,0.000000
0.841088,12.255847,-7.081162,0.000000
0.738748,12.255847,-7.081162,0.000000
0.636408,12.255847,-7.081162,0.000000
0.534067,12.255847,-7.081162,0.000000
0.431727,12.255847,-7.081162,0.000000
0.329386,12.255847,-7.081162,0.000000
0.227046,12.255847,-7.081162,0.000000
0.124705,12.255847,-7.081162,0.000000
0.022365,12.255847,-7.081162,0.000000
-0.079975,12.255847,-7.081162,0.000000
-0.182316,12.255847,-7.081162,0.000000
-0.284656,12.255847,-7.081162,0.000000
-0.386997,12.255847,-7.081162,0.000000
-0.489337,12.255847,-7.081162,0.000000
-0.591677,12.255847,-7.081162,0.000000
-0.694018,12.255847,-7.081162,0.000000
-0.796358,12.255847,-7.081162,0.000000
-0.898699,12.255847,-7.081162,0.000000
-1.001039,12.255847,-7.081162,0.000000
-1.103380,12.255847,-7.081162,0.000000
-1.205720,12.255847,-7.081162,0.000000
-1.308060,12.255847,-7.081162,0.000000
-1.410401,12.255847,-7.081162,0.000000
-1.512741,12.255847,-7.081162,0.000000
-1.615082,12.255847,-7.081162,0.000000
-1.717422,12.255847,-7.081162,0.000000
-1.819762,12.255847,-7.081162,0.000000
-1.922103,12.255847,-7.081162,0.000000
2.990237,12.255847,12.459479,0.000000
2.888847,12.255847,12.459479,0.000000
2.787457,12.255847,12.459479,0.000000
2.686068,12.255847,12.459479,0.000000
2.584678,12.255847,12.459479,0.000000
2.483288,12.255847,12.459479,0.000000
2.381898,12.255847,12.459479,0.000000
2.280508,12.255847,12.459479,0.000000
2.179118,12.255847,12.459479,0.000000
2.077728,12.255847,12.459479,0.000000
1.976338,12.255847,12.459479,0.000000
1.874949,12.255847,12.459479,0.000000
1.773559,12.255847,12.459479,0.000000
1.672169,12.255847,12.459479,0.000000
1.570779,12.255847,12.459479,0.000000
1.469389,12.255847,12.459479,0.000000
1.367999,12.255847,12.459479,0.000000
1.266609,12.255847,12.459479,0.000000
1.165219,12.255847,12.459479,0.000000
1.063829,12.255847,12.459479,0.000000
0.962440,12.255847,12.459479,0.000000
0.861050,12.255847,12.459479,0.000000
0.759660,12.255847,12.459479,0.000000
0.658270,12.255847,12.459479,0.000000
0.556880,12.255847,12.459479,0.000000
0.455490,12.255847,12.459479,0.000000
0.354100,12.255847,12.459479,0.000000
0.252710,12.255847,12.459479,0.000000
0.151321,12.255847,12.459479,0.000000
0.049931,12.255847,12.459479,0.000000
-0.051459,12.255847,12.459479,0.000000
-0.152849,12.255847,12.459479,0.000000
-0.254239,12.255847,12.459479,0.000000
-0.355629,12.255847,12.459479,0.000000
-0.457019,12.255847,12.459479,0.000000
-0.558409,12.255847,12.459479,0.000000
-0.659799,12.255847,12.459479,0.000000
-0.761188,12.255847,12.459479,0.000000
-0.862578,12.255847,12.459479,0.000000
-0.963968,12.255847,12.459479,0.000000
-1.065358,12.255847,12.459479,0.000000
-1.166748,12.255847,12.459479,0.000000
-1.268138,12.255847,12.459479,0.000000
-1.369528,12.255847,12.459479,0.000000
-1.470918,12.255847,12.459479,0.000000
-1.572307,12.255847,12.459479,0.000000
-1.673697,12.255847,12.459479,0.000000
-1.775087,12.255847,12.459479,0.000000
-1.876477,12.255847,12.459479,0.000000
-1.977867,12.255847,12.459479,0.000000
-2.079257,12.255847,12.459479,0.000000
-2.180647,12.255847,12.459479,0.000000
-2.282037,12.255847,12.459479,0.000000
-2.383427,12.255847,12.459479,0.000000
-2.484816,12.255847,12.459479,0.000000
-2.586206,12.255847,12.459479,0.000000
-2.687596,12.255847,12.459479,0.000000
-2.788986,12.255847,12.459479,0.000000
-2.890376,12.255847,12.459479,0.000000
-2.991766,12.255847,12.459479,0.000000
-3.093156,12.255847,12.459479,0.000000
-3.194546,12.255847,12.459479,0.000000
-3.295935,12.255847,12.459479,0.000000
-3.397325,12.255847,12.459479,0.000000
-3.498715,12.255847,12.459479,0.000000
-3.600105,12.255847,12.459479,0.000000
-3.701495,12.255847,12.459479,0.000000
-3.802885,12.255847,12.459479,0.000000
-3.904275,12.255847,12.459479,0.000000
-4.005665,12.255847,12.459479,0.000000
-4.107054,12.255847,12.459479,0.000000
-4.208444,12.255847,12.459479,0.000000
-4.309834,12.255847,12.459479,0.000000
-4.411224,12.255847,12.459479,0.000000
-4.512614,12.255847,12.459479,0.000000
-4.614004,12.255847,12.459479,0.000000
-4.715394,12.255847,12.459479,0.000000
-4.816784,12.255847,12.459479,0.000000
-4.918174,12.255847,12.459479,0.000000
-5.019563,12.255847,12.459479,0.000000
-5.120953,12.255847,12.459479,0.000000
-5.222343,12.255847,12.459479,0.000000
-5.323733,12.255847,12.459479,0.000000
-5.425123,12.255847,12.459479,0.000000
-5.526513,12.255847,12.459479,0.000000
-5.627903,12.255847,12.459479,0.000000
-5.729293,12.255847,12.459479,0.000000
-5.830682,12.255847,12.459479,0.000000
-5.932072,12.255847,12.459479,0.000000
-6.033462,12.255847,12.459479,0.000000
-6.134852,12.255847,12.459479,0.000000
-6.236242,12.255847,12.459479,0.000000
-6.337632,12.255847,12.459479,0.000000
-6.439022,12.255847,12.459479,0.000000
-6.540412,12.255847,12.459479,0.000000
-6.641802,12.255847,12.459479,0.000000
-6.743191,12.255847,12.459479,0.000000
-6.844581,12.255847,12.459479,0.000000
-6.945971,12.255847,12.459479,0.000000
-7.047361,12.255847,12.459479,0.000000
-7.148751,12.255847,12.459479,0.000000
-7.250141,12.255847,12.459479,0.000000
-7.351531,12.255847,12.459479,0.000000
-7.452921,12.255847,12.459479,0.000000
-7.554310,12.255847,12.459479,0.000000
-7.655700,12.255847,12.459479,0.000000
-7.757090,12.255847,12.459479,0.000000
-7.858480,12.255847,12.459479,0.000000
-7.959870,12.255847,12.459479,0.000000
-8.061260,12.255847,12.459479,0.000000
-8.162650,12.255847,12.459479,0.000000
-8.264040,12.255847,12.459479,0.000000
-8.365429,12.255847,12.459479,0.000000
-8.466819,12.255847,12.459479,0.000000
-8.568209,12.255847,12.459479,0.000000
-8.669599,12.255847,12.459479,0.000000
-8.770989,12.255847,12.459479,0.000000
-8.872379,12.255847,12.459479,0.000000
-8.973769,12.255847,12.459479,0.000000
-9.075159,12.255847,12.459479,0.000000
-9.176549,12.255847,12.459479,0.000000
-9.277938,12.255847,12.459479,0.000000
-9.379328,12.255847,12.459479,0.000000
-9.480718,12.255847,12.459479,0.000000
-9.582108,12.255847,12.459479,0.000000
-9.683498,12.255847,12.459479,0.000000
-9.784888,12.255847,12.459479,0.000000
-9.886278,12.255847,12.459479,0.000000
-9.987668,12.255847,12.459479,0.000000
-10.089057,12.255847,12.459479,0.000000
-10.190447,12.255847,12.459479,0.000000
-10.291837,12.255847,12.459479,0.000000
-10.393227,12.255847,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
-10.494617,12.255847,12.358363,0.000000
-10.494617,12.255847,12.257247,0.000000
-10.494617,12.255847,12.156131,0.000000
-10.494617,12.255847,12.055015,0.000000
-10.494617,12.255847,11.953899,0.000000
-10.494617,12.255847,11.852783,0.000000
-10.494617,12.255847,11.751667,0.000000
-10.494617,12.255847,11.650551,0.000000
-10.494617,12.255847,11.549435,0.000000
-10.494617,12.255847,11.448319,0.000000
-10.494617,12.255847,11.347203,0.000000
-10.494617,12.255847,11.246087,0.000000
-10.494617,12.255847,11.144971,0.000000
-10.494617,12.255847,11.043855,0.000000
-10.494617,12.255847,10.942738,0.000000
-10.494617,12.255847,10.841622,0.000000
-10.494617,12.255847,10.740506,0.000000
-10.494617,12.255847,10.639390,0.000000
-10.494617,12.255847,10.538274,0.000000
-10.494617,12.255847,10.437158,0.000000
-10.494617,12.255847,10.336042,0.000000
-10.494617,12.255847,10.234926,0.000000
-10.494617,12.255847,10.133810,0.000000
-10.494617,12.255847,10.032694,0.000000
-10.494617,12.255847,9.931578,0.000000
-10.494617,12.255847,9.830462,0.000000
-10.494617,12.255847,9.729346,0.000000
-10.494617,12.255847,9.628230,0.000000
-10.494617,12.255847,9.527114,0.000000
-10.494617,12.255847,9.425998,0.000000
-10.494617,12.255847,9.324882,0.000000
-10.494617,12.255847,9.223766,0.000000
-10.494617,12.255847,9.122650,0.000000
-10.494617,12.255847,9.021534,0.000000
-10.494617,12.255847,8.920418,0.000000
-10.494617,12.255847,8.819302,0.000000
-10.494617,12.255847,8.718186,0.000000
-10.494617,12.255847,8.617070,0.000000
-10.494617,12.255847,8.515954,0.000000
-10.494617,12.255847,8.414838,0.000000
-10.494617,12.255847,8.313722,0.000000
-10.494617,12.255847,8.212606,0.000000
-10.494617,12.255847,8.111490,0.000000
-10.494617,12.255847,8.010374,0.000000
-10.494617,12.255847,7.909257,0.000000
-10.494617,12.255847,7.808141,0.000000
-10.494617,12.255847,7.707025,0.000000
-10.494617,12.255847,7.605909,0.000000
-10.494617,12.255847,7.504793,0.000000
-10.494617,12.255847,7.403677,0.000000
-10.494617,12.255847,7.302561,0.000000
-10.494617,12.255847,7.201445,0.000000
-10.494617,12.255847,7.100329,0.000000
-10.494617,12.255847,6.999213,0.000000
-10.494617,12.255847,6.898097,0.000000
-10.494617,12.255847,6.796981,0.000000
-10.494617,12.255847,6.695865,0.000000
-10.494617,12.255847,6.594749,0.000000
-10.494617,12.255847,6.493633,0.000000
-10.494617,12.255847,6.392517,0.000000
-10.494617,12.255847,6.291401,0.000000
-10.494617,12.255847,6.190285,0.000000
-10.494617,12.255847,6.089169,0.000000
-10.494617,12.255847,5.988053,0.000000
-10.494617,12.255847,5.886937,0.000000
-10.494617,12.255847,5.785821,0.000000
-10.494617,12.255847,5.684705,0.000000
-10.494617,12.255847,5.583589,0.000000
-10.494617,12.255847,5.482473,0.000000
-10.494617,12.255847,5.381357,0.000000
-10.494617,12.255847,5.280241,0.000000
-10.494617,12.255847,5.179125,0.000000
-10.494617,12.255847,5.078009,0.000000
-10.494617,12.255847,4.976893,0.000000
-10.494617,12.255847,4.875776,0.000000
-10.494617,12.255847,4.774660,0.000000
-10.494617,12.255847,4.673544,0.000000
-10.494617,12.255847,4.572428,0.000000
-10.494617,12.255847,4.471312,0.000000
-10.494617,12.255847,4.370196,0.000000
-10.494617,12.255847,4.269080,0.000000
-10.494617,12.255847,4.167964,0.000000
-10.494617,12.255847,4.066848,0.000000
-10.494617,12.255847,3.965732,0.000000
-10.494617,12.255847,3.864616,0.000000
-10.494617,12.255847,3.763500,0.000000
-10.494617,12.255847,3.662384,0.000000
-10.494617,12.255847,3.561268,0.000000
-10.494617,12.255847,3.460152,0.000000
-10.494617,12.255847,3.359036,0.000000
-10.494617,12.255847,3.257920,0.000000
-10.494617,12.255847,3.156804,0.000000
-10.494617,12.255847,3.055688,0.000000
-10.494617,12.255847,2.954572,0.000000
-10.494617,12.255847,2.853456,0.000000
-10.494617,12.255847,2.752340,0.000000
-10.494617,12.255847,2.651224,0.000000
-10.494617,12.255847,2.550108,0.000000
-10.494617,12.255847,2.448992,0.000000
-10.494617,12.255847,2.347876,0.000000
-10.494617,12.255847,2.246760,0.000000
-10.494617,12.255847,2.145644,0.000000
-10.494617,12.255847,2.044528,0.000000
-10.494617,12.255847,1.943412,0.000000
-10.494617,12.255847,1.842295,0.000000
-10.494617,12.255847,1.741179,0.000000
-10.494617,12.255847,1.640063,0.000000
-10.494617,12.255847,1.538947,0.000000
-10.494617,12.255847,1.437831,0.000000
-10.494617,12.255847,1.336715,0.000000
-10.494617,12.255847,1.235599,0.000000
-10.494617,12.255847,1.134483,0.000000
-10.494617,12.255847,1.033367,0.000000
-10.494617,12.255847,0.932251,0.000000
-10.494617,12.255847,0.831135,0.000000
-10.494617,12.255847,0.730019,0.000000
-10.494617,12.255847,0.628903,0.000000
-10.494617,12.255847,0.527787,0.000000
-10.494617,12.255847,0.426671,0.000000
-10.494617,12.255847,0.325555,0.000000
-10.494617,12.255847,0.224439,0.000000
-10.494617,12.255847,0.123323,0.000000
-10.494617,12.255847,0.022207,0.000000
-10.494617,12.255847,-0.078909,0.000000
-10.494617,12.255847,-0.180025,0.000000
-10.494617,12.255847,-0.281141,0.000000
-10.494617,12.255847,-0.382257,0.000000
-10.494617,12.255847,-0.483373,0.000000
-10.494617,12.255847,-0.584489,0.000000
-10.494617,12.255847,-0.685605,0.000000
-10.494617,12.255847,-0.786721,0.000000
-10.494617,12.255847,-0.887837,0.000000
-10.494617,12.255847,-0.988953,0.000000
-10.494617,12.255847,-1.090070,0.000000
-10.494617,12.255847,-1.191186,0.000000
-10.494617,12.255847,-1.292302,0.000000
-10.494617,12.255847,-1.393418,0.000000
-10.494617,12.255847,-1.494534,0.000000
-10.494617,12.255847,-1.595650,0.000000
-10.494617,12.255847,-1.696766,0.000000
-10.494617,12.255847,-1.797882,0.000000
-10.494617,12.255847,-1.898998,0.000000
-10.494617,12.255847,-2.000114,0.000000
-10.494617,12.255847,-2.101230,0.000000
-10.494617,12.255847,-2.202346,0.000000
-10.494617,12.255847,-2.303462,0.000000
-10.494617,12.255847,-2.404578,0.000000
-10.494617,12.255847,-2.505694,0.000000
-10.494617,12.255847,-2.606810,0.000000
-10.494617,12.255847,-2.707926,0.000000
-10.494617,12.255847,-2.809042,0.000000
-10.494617,12.255847,-2.910158,0.000000
-10.494617,12.255847,-3.011274,0.000000
-10.494617,12.255847,-3.112390,0.000000
-10.494617,12.255847,-3.213506,0.000000
-10.494617,12.255847,-3.314622,0.000000
-10.494617,12.255847,-3.415738,0.000000
-10.494617,12.255847,-3.516854,0.000000
-10.494617,12.255847,-3.617970,0.000000
-10.494617,12.255847,-3.719086,0.000000
-10.494617,12.255847,-3.820202,0.000000
-10.494617,12.255847,-3.921318,0.000000
-10.494617,12.255847,-4.022434,0.000000
-10.494617,12.255847,-4.123551,0.000000
-10.494617,12.255847,-4.224667,0.000000
-10.494617,12.255847,-4.325783,0.000000
-10.494617,12.255847,-4.426899,0.000000
-10.494617,2.747172,12.459479,0.000000
-10.494617,2.848328,12.459479,0.000000
-10.494617,2.949484,12.459479,0.000000
-10.494617,3.050640,12.459479,0.000000
-10.494617,3.151796,12.459479,0.000000
-10.494617,3.252953,12.459479,0.000000
-10.494617,3.354109,12.459479,0.000000
-10.494617,3.455265,12.459479,0.000000
-10.494617,3.556421,12.459479,0.000000
-10.494617,3.657577,12.459479,0.000000
-10.494617,3.758733,12.459479,0.000000
-10.494617,3.859889,12.459479,0.000000
-10.494617,3.961045,12.459479,0.000000
-10.494617,4.062201,12.459479,0.000000
-10.494617,4.163358,12.459479,0.000000
-10.494617,4.264514,12.459479,0.000000
-10.494617,4.365670,12.459479,0.000000
-10.494617,4.466826,12.459479,0.000000
-10.494617,4.567982,12.459479,0.000000
-10.494617,4.669138,12.459479,0.000000
-10.494617,4.770294,12.459479,0.000000
-10.494617,4.871450,12.459479,0.000000
-10.494617,4.972607,12.459479,0.000000
-10.494617,5.073763,12.459479,0.000000
-10.494617,5.174919,12.459479,0.000000
-10.494617,5.276075,12.459479,0.000000
-10.494617,5.377231,12.459479,0.000000
-10.494617,5.478387,12.459479,0.000000
-10.494617,5.579543,12.459479,0.000000
-10.494617,5.680699,12.459479,0.000000
-10.494617,5.781855,12.459479,0.000000
-10.494617,5.883012,12.459479,0.000000
-10.494617,5.984168,12.459479,0.000000
-10.494617,6.085324,12.459479,0.000000
-10.494617,6.186480,12.459479,0.000000
-10.494617,6.287636,12.459479,0.000000
-10.494617,6.388792,12.459479,0.000000
-10.494617,6.489948,12.459479,0.000000
-10.494617,6.591104,12.459479,0.000000
-10.494617,6.692261,12.459479,0.000000
-10.494617,6.793417,12.459479,0.000000
-10.494617,6.894573,12.459479,0.000000
-10.494617,6.995729,12.459479,0.000000
-10.494617,7.096885,12.459479,0.000000
-10.494617,7.198041,12.459479,0.000000
-10.494617,7.299197,12.459479,0.000000
-10.494617,7.400353,12.459479,0.000000
-10.494617,7.501509,12.459479,0.000000
-10.494617,7.602666,12.459479,0.000000
-10.494617,7.703822,12.459479,0.000000
-10.494617,7.804978,12.459479,0.000000
-10.494617,7.906134,12.459479,0.000000
-10.494617,8.007290,12.459479,0.000000
-10.494617,8.108446,12.459479,0.000000
-10.494617,8.209602,12.459479,0.000000
-10.494617,8.310758,12.459479,0.000000
-10.494617,8.411915,12.459479,0.000000
-10.494617,8.513071,12.459479,0.000000
-10.494617,8.614227,12.459479,0.000000
-10.494617,8.715383,12.459479,0.000000
-10.494617,8.816539,12.459479,0.000000
-10.494617,8.917695,12.459479,0.000000
-10.494617,9.018851,12.459479,0.000000
-10.494617,9.120007,12.459479,0.000000
-10.494617,9.221163,12.459479,0.000000
-10.494617,9.322320,12.459479,0.000000
-10.494617,9.423476,12.459479,0.000000
-10.494617,9.524632,12.459479,0.000000
-10.494617,9.625788,12.459479,0.000000
-10.494617,9.726944,12.459479,0.000000
-10.494617,9.828100,12.459479,0.000000
-10.494617,9.929256,12.459479,0.000000
-10.494617,10.030412,12.459479,0.000000
-10.494617,10.131569,12.459479,0.000000
-10.494617,10.232725,12.459479,0.000000
-10.494617,10.333881,12.459479,0.000000
-10.494617,10.435037,12.459479,0.000000
-10.494617,10.536193,12.459479,0.000000
-10.494617,10.637349,12.459479,0.000000
-10.494617,10.738505,12.459479,0.000000
-10.494617,10.839661,12.459479,0.000000
-10.494617,10.940817,12.459479,0.000000
-10.494617,11.041974,12.459479,0.000000
-10.494617,11.143130,12.459479,0.000000
-10.494617,11.244286,12.459479,0.000000
-10.494617,11.345442,12.459479,0.000000
-10.494617,11.446598,12.459479,0.000000
-10.494617,11.547754,12.459479,0.000000
-10.494617,11.648910,12.459479,0.000000
-10.494617,11.750066,12.459479,0.000000
-10.494617,11.851223,12.459479,0.000000
-10.494617,11.952379,12.459479,0.000000
-10.494617,12.053535,12.459479,0.000000
-10.494617,12.154691,12.459479,0.000000
-10.494617,12.255847,12.459479,0.000000
2.990237,-12.401706,-7.081162,1.000000
2.990237,-12.301121,-7.081162,1.000000
2.990237,-12.200537,-7.081162,1.000000
2.990237,-12.099952,-7.081162,1.000000
2.990237,-11.999367,-7.081162,1.000000
2.990237,-11.898783,-7.081162,1.000000
2.990237,-11.798198,-7.081162,1.000000
2.990237,-11.697613,-7.081162,1.000000
2.990237,-11.597029,-7.081162,1.000000
2.990237,-11.496444,-7.081162,1.000000
2.990237,-11.395859,-7.081162,1.000000
2.990237,-11.295275,-7.081162,1.000000
2.990237,-11.194690,-7.081162,1.000000
2.990237,-11.094105,-7.081162,1.000000
2.990237,-10.993521,-7.081162,1.000000
2.990237,-10.892936,-7.081162,1.000000
2.990237,-10.792351,-7.081162,1.000000
2.990237,-10.691767,-7.081162,1.000000
2.990237,-10.591182,-7.081162,1.000000
2.990237,-10.490598,-7.081162,1.000000
2.990237,-10.390013,-7.081162,1.000000
2.990237,-10.289428,-7.081162,1.000000
2.990237,-10.188844,-7.081162,1.000000
2.990237,-10.088259,-7.081162,1.000000
2.990237,-9.987674,-7.081162,1.000000
2.990237,-9.887090,-7.081162,1.000000
2.990237,-9.786505,-7.081162,1.000000
2.990237,-9.685920,-7.081162,1.000000
2.990237,-9.585336,-7.081162,1.000000
2.990237,-9.484751,-7.081162,1.000000
2.990237,-9.384166,-7.081162,1.000000
2.990237,-9.283582,-7.081162,1.000000
2.990237,-9.182997,-7.081162,1.000000
2.990237,-9.082412,-7.081162,1.000000
2.990237,-8.981828,-7.081162,1.000000
2.990237,-8.881243,-7.081162,1.000000
2.990237,-8.780658,-7.081162,1.000000
2.990237,-8.680074,-7.081162,1.000000
2.990237,-8.579489,-7.081162,1.000000
2.990237,-8.478904,-7.081162,1.000000
2.990237,-8.378320,-7.081162,1.000000
2.990237,-8.277735,-7.081162,1.000000
2.990237,-8.177150,-7.081162,1.000000
2.990237,-8.076566,-7.081162,1.000000
2.990237,-7.975981,-7.081162,1.000000
2.990237,-7.875396,-7.081162,1.000000
2.990237,-7.774812,-7.081162,1.000000
2.990237,-7.674227,-7.081162,1.000000
2.990237,-7.573642,-7.081162,1.000000
2.990237,-7.473058,-7.081162,1.000000
2.990237,-7.372473,-7.081162,1.000000
2.990237,-7.271888,-7.081162,1.000000
2.990237,-7.171304,-7.081162,1.000000
2.990237,-7.070719,-7.081162,1.000000
2.990237,-6.970134,-7.081162,1.000000
2.990237,-6.869550,-7.081162,1.000000
2.990237,-6.768965,-7.081162,1.000000
2.990237,-6.668381,-7.081162,1.000000
2.990237,-6.567796,-7.081162,1.000000
2.990237,-6.467211,-7.081162,1.000000
2.990237,-6.366627,-7.081162,1.000000
2.990237,-6.266042,-7.081162,1.000000
2.990237,-6.165457,-7.081162,1.000000
2.990237,-6.064873,-7.081162,1.000000
2.990237,-5.964288,-7.081162,1.000000
2.990237,-5.863703,-7.081162,1.000000
2.990237,-5.763119,-7.081162,1.000000
2.990237,-5.662534,-7.081162,1.000000
2.990237,-5.561949,-7.081162,1.000000
2.990237,-5.461365,-7.081162,1.000000
2.990237,-5.360780,-7.081162,1.000000
2.990237,-5.260195,-7.081162,1.000000
2.990237,-5.159611,-7.081162,1.000000
2.990237,-5.059026,-7.081162,1.000000
2.990237,-4.958441,-7.081162,1.000000
2.990237,-4.857857,-7.081162,1.000000
2.990237,-4.757272,-7.081162,1.000000
2.990237,-4.656687,-7.081162,1.000000
2.990237,-4.556103,-7.081162,1.000000
2.990237,-4.455518,-7.081162,1.000000
2.990237,-4.354933,-7.081162,1.000000
2.990237,-4.254349,-7.081162,1.000000
2.990237,-4.153764,-7.081162,1.000000
2.990237,-4.053179,-7.081162,1.000000
2.990237,-3.952595,-7.081162,1.000000
2.990237,-3.852010,-7.081162,1.000000
2.990237,-3.751425,-7.081162,1.000000
2.990237,-3.650841,-7.081162,1.000000
2.990237,-3.550256,-7.081162,1.000000
2.990237,-3.449671,-7.081162,1.000000
2.990237,-3.349087,-7.081162,1.000000
2.990237,-3.248502,-7.081162,1.000000
2.990237,-3.147917,-7.081162,1.000000
2.990237,-3.047333,-7.081162,1.000000
2.990237,-2.946748,-7.081162,1.000000
2.990237,-2.846164,-7.081162,1.000000
2.990237,-2.745579,-7.081162,1.000000
2.990237,-2.644994,-7.081162,1.000000
2.990237,-2.544410,-7.081162,1.000000
2.990237,-2.443825,-7.081162,1.000000
2.990237,-2.343240,-7.081162,1.000000
2.990237,-2.242656,-7.081162,1.000000
2.990237,-2.142071,-7.081162,1.000000
2.990237,-2.041486,-7.081162,1.000000
2.990237,-1.940902,-7.081162,1.000000
2.990237,-1.840317,-7.081162,1.000000
2.990237,-1.739732,-7.081162,1.000000
2.990237,-1.639148,-7.081162,1.000000
2.990237,-1.538563,-7.081162,1.000000
2.990237,-1.437978,-7.081162,1.000000
2.990237,-1.337394,-7.081162,1.000000
2.990237,-1.236809,-7.081162,1.000000
2.990237,-1.136224,-7.081162,1.000000
2.990237,-1.035640,-7.081162,1.000000
2.990237,-0.935055,-7.081162,1.000000
2.990237,-0.834470,-7.081162,1.000000
2.990237,-0.733886,-7.081162,1.000000
2.990237,-0.633301,-7.081162,1.000000
2.990237,-0.532716,-7.081162,1.000000
2.990237,-0.432132,-7.081162,1.000000
2.990237,-0.331547,-7.081162,1.000000
2.990237,-0.230962,-7.081162,1.000000
2.990237,-0.130378,-7.081162,1.000000
2.990237,-0.029793,-7.081162,1.000000
2.990237,0.070792,-7.081162,1.000000
2.990237,0.171376,-7.081162,1.000000
2.990237,0.271961,-7.081162,1.000000
2.990237,0.372546,-7.081162,1.000000
2.990237,0.473130,-7.081162,1.000000
2.990237,0.573715,-7.081162,1.000000
2.990237,0.674300,-7.081162,1.000000
2.990237,0.774884,-7.081162,1.000000
2.990237,0.875469,-7.081162,1.000000
2.990237,0.976053,-7.081162,1.000000
2.990237,1.076638,-7.081162,1.000000
2.990237,1.177223,-7.081162,1.000000
2.990237,1.277807,-7.081162,1.000000
2.990237,1.378392,-7.081162,1.000000
2.990237,1.478977,-7.081162,1.000000
2.990237,1.579561,-7.081162,1.000000
2.990237,1.680146,-7.081162,1.000000
2.990237,1.780731,-7.081162,1.000000
2.990237,1.881315,-7.081162,1.000000
2.990237,1.981900,-7.081162,1.000000
2.990237,2.082485,-7.081162,1.000000
2.990237,2.183069,-7.081162,1.000000
2.990237,2.283654,-7.081162,1.000000
2.990237,2.384239,-7.081162,1.000000
2.990237,2.484823,-7.081162,1.000000
2.990237,2.585408,-7.081162,1.000000
2.990237,2.685993,-7.081162,1.000000
2.990237,2.786577,-7.081162,1.000000
2.990237,2.887162,-7.081162,1.000000
2.990237,2.987747,-7.081162,1.000000
2.990237,3.088331,-7.081162,1.000000
2.990237,3.188916,-7.081162,1.000000
2.990237,3.289501,-7.081162,1.000000
2.990237,3.390085,-7.081162,1.000000
2.990237,3.490670,-7.081162,1.000000
2.990237,3.591255,-7.081162,1.000000
2.990237,3.691839,-7.081162,1.000000
2.990237,3.792424,-7.081162,1.000000
2.990237,3.893009,-7.081162,1.000000
2.990237,3.993593,-7.081162,1.000000
2.990237,4.094178,-7.081162,1.000000
2.990237,4.194763,-7.081162,1.000000
2.990237,4.295347,-7.081162,1.000000
2.990237,4.395932,-7.081162,1.000000
2.990237,4.496516,-7.081162,1.000000
2.990237,4.597101,-7.081162,1.000000
2.990237,4.697686,-7.081162,1.000000
2.990237,4.798270,-7.081162,1.000000
2.990237,4.898855,-7.081162,1.000000
2.990237,4.999440,-7.081162,1.000000
2.990237,5.100024,-7.081162,1.000000
2.990237,5.200609,-7.081162,1.000000
2.990237,5.301194,-7.081162,1.000000
2.990237,5.401778,-7.081162,1.000000
2.990237,5.502363,-7.081162,1.000000
2.990237,5.602948,-7.081162,1.000000
2.990237,5.703532,-7.081162,1.000000
2.990237,5.804117,-7.081162,1.000000
2.990237,5.904702,-7.081162,1.000000
2.990237,6.005286,-7.081162,1.000000
2.990237,6.105871,-7.081162,1.000000
2.990237,6.206456,-7.081162,1.000000
2.990237,6.307040,-7.081162,1.000000
2.990237,6.407625,-7.081162,1.000000
2.990237,6.508210,-7.081162,1.000000
2.990237,6.608794,-7.081162,1.000000
2.990237,6.709379,-7.081162,1.000000
2.990237,6.809964,-7.081162,1.000000
2.990237,6.910548,-7.081162,1.000000
2.990237,7.011133,-7.081162,1.000000
2.990237,7.111718,-7.081162,1.000000
2.990237,7.212302,-7.081162,1.000000
2.990237,7.312887,-7.081162,1.000000
2.990237,7.413472,-7.081162,1.000000
2.990237,7.514056,-7.081162,1.000000
2.990237,7.614641,-7.081162,1.000000
2.990237,7.715226,-7.081162,1.000000
2.990237,7.815810,-7.081162,1.000000
2.990237,7.916395,-7.081162,1.000000
2.990237,8.016980,-7.081162,1.000000
2.990237,8.117564,-7.081162,1.000000
2.990237,8.218149,-7.081162,1.000000
2.990237,8.318733,-7.081162,1.000000
2.990237,8.419318,-7.081162,1.000000
2.990237,8.519903,-7.081162,1.000000
2.990237,8.620487,-7.081162,1.000000
2.990237,8.721072,-7.081162,1.000000
2.990237,8.821657,-7.081162,1.000000
2.990237,8.922241,-7.081162,1.000000
2.990237,9.022826,-7.081162,1.000000
2.990237,9.123411,-7.081162,1.000000
2.990237,9.223995,-7.081162,1.000000
2.990237,9.324580,-7.081162,1.000000
2.990237,9.425165,-7.081162,1.000000
2.990237,9.525749,-7.081162,1.000000
2.990237,9.626334,-7.081162,1.000000
2.990237,9.726919,-7.081162,1.000000
2.990237,9.827503,-7.081162,1.000000
2.990237,9.928088,-7.081162,1.000000
2.990237,10.028673,-7.081162,1.000000
